iter	RMSE
1666	39.99450239
1667	39.99595461
1668	39.99624071
1669	39.99212334
1670	39.99186229
1671	39.99067292
1672	39.9888727
1673	39.98428874
1674	39.9810824
1675	39.9766874
1676	39.97821668
1677	39.97889129
1678	39.97169675
1679	39.96640199
1680	39.9644037
1681	39.96701036
1682	39.96718274
1683	39.96223093
1684	39.95960737
1685	39.9570803
1686	39.95721723
1687	39.95739053
1688	39.95992473
1689	39.96151386
1690	39.95917718
1691	39.96042945
1692	39.95932772
1693	39.95930081
1694	39.95940279
1695	39.95874511
1696	39.95665543
1697	39.9567938
1698	39.95819233
1699	39.96166902
1700	39.95852133
1701	39.95781597
1702	39.95809445
1703	39.94747107
1704	39.94818616
1705	39.94539364
1706	39.94601541
1707	39.94430044
1708	39.92833943
1709	39.92724434
1710	39.92771788
1711	39.92682085
1712	39.92433935
1713	39.9022647
1714	39.90310029
1715	39.89896879
1716	39.90102806
1717	39.88745564
1718	39.8882988
1719	39.88597004
1720	39.87880869
1721	39.87664673
1722	39.87042877
1723	39.87158962
1724	39.86474138
1725	39.86511865
1726	39.86334787
1727	39.8572445
1728	39.85540046
1729	39.85201756
1730	39.84832515
1731	39.84265604
1732	39.84332377
1733	39.84282162
1734	39.83917007
1735	39.8396804
1736	39.83232726
1737	39.83399036
1738	39.83472433
1739	39.83581804
1740	39.8415695
1741	39.83784523
1742	39.83821728
1743	39.83779306
1744	39.83181502
1745	39.82790754
1746	39.79012539
1747	39.78865998
1748	39.78563578
1749	39.78568063
1750	39.77005683
1751	39.76818503
1752	39.76450841
1753	39.76024733
1754	39.758321
1755	39.75927995
1756	39.75001711
1757	39.74959283
1758	39.75168823
1759	39.75393971
1760	39.75230491
1761	39.75221641
1762	39.74592534
1763	39.74256381
1764	39.71317698
1765	39.71265948
1766	39.71202609
1767	39.70928786
1768	39.70823038
1769	39.70817903
1770	39.7069196
1771	39.71007642
1772	39.70919533
1773	39.70909782
1774	39.70878375
1775	39.71258079
1776	39.70703035
1777	39.70633621
1778	39.69990641
1779	39.69800452
1780	39.69767882
1781	39.69279972
1782	39.69294814
1783	39.69473738
1784	39.67303682
1785	39.6715243
1786	39.66631256
1787	39.66161383
1788	39.66093562
1789	39.65025317
1790	39.65072724
1791	39.65123779
1792	39.65128418
1793	39.64926306
1794	39.64375614
1795	39.63839215
1796	39.62559024
1797	39.62483964
1798	39.62333947
1799	39.62276683
1800	39.62451517
1801	39.62071575
1802	39.62398672
1803	39.61980852
1804	39.60966606
1805	39.60518245
1806	39.59855407
1807	39.5933635
1808	39.60012784
1809	39.61052232
1810	39.61730592
1811	39.61563228
1812	39.61542467
1813	39.61024654
1814	39.6117703
1815	39.6147736
1816	39.61097521
1817	39.59968938
1818	39.59983138
1819	39.5985512
1820	39.59749417
1821	39.59446679
1822	39.58765511
1823	39.58574864
1824	39.57825433
1825	39.57398291
1826	39.57489239
1827	39.57414823
1828	39.57353145
1829	39.57418999
1830	39.56962072
1831	39.56754887
1832	39.55736885
1833	39.55714563
1834	39.55692441
1835	39.55846583
1836	39.55815354
1837	39.55745369
1838	39.55645299
1839	39.55175984
1840	39.55183888
1841	39.5525252
1842	39.55517178
1843	39.55243306
1844	39.55166141
1845	39.56068354
1846	39.56232292
1847	39.56340187
1848	39.5651467
1849	39.56467474
1850	39.55622913
1851	39.55736741
1852	39.55318696
1853	39.55989855
1854	39.55626706
1855	39.55571457
1856	39.55638921
1857	39.55548846
1858	39.55050677
1859	39.54850229
1860	39.54634661
1861	39.54535947
1862	39.54514059
1863	39.5390345
1864	39.53610771
1865	39.53295368
1866	39.52956179
1867	39.52429387
1868	39.5201064
1869	39.51648611
1870	39.51542045
1871	39.51585544
1872	39.51492579
1873	39.51566176
1874	39.50923069
1875	39.5082089
1876	39.50624768
1877	39.50190383
1878	39.49427156
1879	39.49343778
1880	39.49343913
1881	39.49147944
1882	39.48976398
1883	39.48456698
1884	39.48098047
1885	39.47658808
1886	39.47577888
1887	39.47223408
1888	39.47386919
1889	39.47403294
1890	39.47299291
1891	39.46674143
1892	39.46052635
1893	39.46370376
1894	39.46143645
1895	39.45389511
1896	39.45211805
1897	39.45337876
1898	39.44833198
1899	39.44421251
1900	39.44007095
1901	39.43556448
1902	39.42696997
1903	39.42777962
1904	39.40944526
1905	39.40868258
1906	39.40053357
1907	39.40257503
1908	39.4030352
1909	39.40279488
1910	39.40404189
1911	39.39842584
1912	39.39561845
1913	39.39557029
1914	39.39360721
1915	39.39270279
1916	39.39257676
1917	39.38276973
1918	39.38276806
1919	39.37351186
1920	39.37065437
1921	39.36866904
1922	39.36361746
1923	39.35886444
1924	39.3638585
1925	39.36333021
1926	39.36783095
1927	39.36348461
1928	39.361236
1929	39.36121297
1930	39.35139024
1931	39.3504964
1932	39.34949761
1933	39.34700626
1934	39.34700645
1935	39.34220574
1936	39.34230928
1937	39.34118824
1938	39.33555153
1939	39.33448127
1940	39.3330188
1941	39.3267263
1942	39.32378842
1943	39.3203748
1944	39.32189315
1945	39.32205651
1946	39.31559946
1947	39.31368931
1948	39.30864275
1949	39.30598964
1950	39.30009629
1951	39.29943272
1952	39.29171149
1953	39.28848767
1954	39.28311366
1955	39.27923069
1956	39.2767567
1957	39.27399798
1958	39.27385026
1959	39.27296872
1960	39.27328989
1961	39.27175508
1962	39.26516428
1963	39.26575762
1964	39.25954214
1965	39.25697821
1966	39.25885302
1967	39.25786117
1968	39.25634158
1969	39.25819537
1970	39.25681739
1971	39.25621613
1972	39.24758689
1973	39.25008787
1974	39.25002329
1975	39.24911593
1976	39.24554914
1977	39.23745588
1978	39.23393742
1979	39.23485006
1980	39.23294089
1981	39.23368552
1982	39.23364468
1983	39.22597569
1984	39.22642856
1985	39.22587665
1986	39.22073426
1987	39.22156609
1988	39.21701167
1989	39.21741204
1990	39.2191142
1991	39.21788764
1992	39.21751254
1993	39.21647164
1994	39.20627939
1995	39.20605358
1996	39.20647431
1997	39.20729591
1998	39.19829479
1999	39.14535266
2000	39.13971127
2001	39.13875847
2002	39.13553165
2003	39.1334354
2004	39.12695174
2005	39.12726613
2006	39.12046761
2007	39.11903266
2008	39.10922202
2009	39.10133003
2010	39.09640807
2011	39.09628838
2012	39.09330842
2013	39.0911573
2014	39.0874131
2015	39.08606423
2016	39.08704229
2017	39.08688696
2018	39.08782748
2019	39.08709677
2020	39.08723434
2021	39.08072034
2022	39.07895835
2023	39.07909027
2024	39.07572514
2025	39.07390552
2026	39.07387051
2027	39.07536768
2028	39.08309266
2029	39.07919175
2030	39.07982559
2031	39.07899457
2032	39.07675519
2033	39.07548525
2034	39.07565986
2035	39.07253494
2036	39.07731081
2037	39.07348956
2038	39.07961761
2039	39.07867063
2040	39.08615777
2041	39.08512169
2042	39.08431102
2043	39.08470737
2044	39.08312356
2045	39.08524264
2046	39.08198203
2047	39.08323774
2048	39.08293762
2049	39.08039886
2050	39.07869851
2051	39.07485431
2052	39.07733883
2053	39.07868319
2054	39.07404184
2055	39.07398095
2056	39.07404922
2057	39.07526334
2058	39.07074695
2059	39.06586872
2060	39.06567936
2061	39.06473105
2062	39.06125763
2063	39.0533635
2064	39.0442226
2065	39.04300583
2066	39.04197081
2067	39.03866872
2068	39.03288305
2069	39.03361872
2070	39.03592734
2071	39.02978542
2072	39.03028434
2073	39.02928077
2074	39.04238522
2075	39.03668332
2076	39.03570735
2077	39.03256802
2078	39.03266732
2079	39.0281648
2080	39.02563154
2081	39.01878714
2082	39.01799902
2083	39.01889719
2084	39.00988421
2085	39.00016606
2086	38.99782944
2087	38.99729496
2088	38.9800935
2089	38.97861724
2090	38.97371169
2091	38.97349923
2092	38.97014244
2093	38.96884656
2094	38.959554
2095	38.9576848
2096	38.95699246
2097	38.95579172
2098	38.95562475
2099	38.9547131
2100	38.95384346
2101	38.95358602
2102	38.94978779
2103	38.94728773
2104	38.94777345
2105	38.94550195
2106	38.94515621
2107	38.94045276
2108	38.94296285
2109	38.94036477
2110	38.93563738
2111	38.93575028
2112	38.93085636
2113	38.92899328
2114	38.9275839
2115	38.92527644
2116	38.92270925
2117	38.92254935
2118	38.92338902
2119	38.92979082
2120	38.92713329
2121	38.92448787
2122	38.91968864
2123	38.9033297
2124	38.8969088
2125	38.90211215
2126	38.90093602
2127	38.90006264
2128	38.89805464
2129	38.89829121
2130	38.89789795
2131	38.89729529
2132	38.89529115
2133	38.88844949
2134	38.88772512
2135	38.88633016
2136	38.88486777
2137	38.88471025
2138	38.8808698
2139	38.87869785
2140	38.88027671
2141	38.87704155
2142	38.87614842
2143	38.87630288
2144	38.87435183
2145	38.87126635
2146	38.8693196
2147	38.86841498
2148	38.86009585
2149	38.85829216
2150	38.85000621
2151	38.85450576
2152	38.85342406
2153	38.85562421
2154	38.85538891
2155	38.85416638
2156	38.85282283
2157	38.85422567
2158	38.85556298
2159	38.85655388
2160	38.85634838
2161	38.85646766
2162	38.85141836
2163	38.85214754
2164	38.85298636
2165	38.85576229
2166	38.8515659
2167	38.84914725
2168	38.84680657
2169	38.83898114
2170	38.84006521
2171	38.82416813
2172	38.81835957
2173	38.81666774
2174	38.80912107
2175	38.80925352
2176	38.8099601
2177	38.81243942
2178	38.8119448
2179	38.81103884
2180	38.81192718
2181	38.81388178
2182	38.81294452
2183	38.81197926
2184	38.81242645
2185	38.80899015
2186	38.80730776
2187	38.80695139
2188	38.80743586
2189	38.78684589
2190	38.78050628
2191	38.78166538
2192	38.78290738
2193	38.78490597
2194	38.78168821
2195	38.7791367
2196	38.78171884
2197	38.78058571
2198	38.77707526
2199	38.77365528
2200	38.77399639
2201	38.77640037
2202	38.77654876
2203	38.77427582
2204	38.77253326
2205	38.76708205
2206	38.76616738
2207	38.77246119
2208	38.76981258
2209	38.7647001
2210	38.764354
2211	38.76282601
2212	38.76309033
2213	38.76627382
2214	38.75933356
2215	38.75938589
2216	38.75885571
2217	38.75735954
2218	38.753336
2219	38.75149737
2220	38.74746432
2221	38.74513132
2222	38.74120259
2223	38.74104877
2224	38.73874153
2225	38.73759024
2226	38.73693278
2227	38.73323882
2228	38.73151371
2229	38.72770483
2230	38.72728921
2231	38.72746637
2232	38.72772927
2233	38.72603775
2234	38.72581195
2235	38.72610538
2236	38.72716489
2237	38.72938094
2238	38.72596751
2239	38.722479
2240	38.72012519
2241	38.72083168
2242	38.71197231
2243	38.70839111
2244	38.70496658
2245	38.69914165
2246	38.68799727
2247	38.68791684
2248	38.68504795
2249	38.68625234
2250	38.68648408
2251	38.6799841
2252	38.68129456
2253	38.6831701
2254	38.67891579
2255	38.67489783
2256	38.67435367
2257	38.67590116
2258	38.66866431
2259	38.66645588
2260	38.66639517
2261	38.66099658
2262	38.6607779
2263	38.66077588
2264	38.66185999
2265	38.65563851
2266	38.65098389
2267	38.65032178
2268	38.64797785
2269	38.64868583
2270	38.64656667
2271	38.6464883
2272	38.64661837
2273	38.64309442
2274	38.63985684
2275	38.6389328
2276	38.63608157
2277	38.6369913
2278	38.63738212
2279	38.63649107
2280	38.63454268
2281	38.62847034
2282	38.63047558
2283	38.63126664
2284	38.62944602
2285	38.62804314
2286	38.62735366
2287	38.62656092
2288	38.62683246
2289	38.62597487
2290	38.61925653
2291	38.61817492
2292	38.61812169
2293	38.60963316
2294	38.60817109
2295	38.60455226
2296	38.6075825
2297	38.60636213
2298	38.60652585
2299	38.60631582
2300	38.60546473
2301	38.6012085
2302	38.59793797
2303	38.59771157
2304	38.5942338
2305	38.59210877
2306	38.59296173
2307	38.58999915
2308	38.5920877
2309	38.59258796
2310	38.59118187
2311	38.59009782
2312	38.59339452
2313	38.59292244
2314	38.58606355
2315	38.58760713
2316	38.58856707
2317	38.58999223
2318	38.58862259
2319	38.58956984
2320	38.5933622
2321	38.59320317
2322	38.59238531
2323	38.58763779
2324	38.58324691
2325	38.58066369
2326	38.58234659
2327	38.57996475
2328	38.58081419
2329	38.57846154
2330	38.57555742
2331	38.57600939
2332	38.57582674
2333	38.57054574
2334	38.5659693
2335	38.56369045
2336	38.56344542
2337	38.56507641
2338	38.5659216
2339	38.56486658
2340	38.52478006
2341	38.5274421
2342	38.52628099
2343	38.52624753
2344	38.52160622
2345	38.5218072
2346	38.51971481
2347	38.51985904
2348	38.51474616
2349	38.51607779
2350	38.5161469
2351	38.51675167
2352	38.51743919
2353	38.51710542
2354	38.51111824
2355	38.51116625
2356	38.51209595
2357	38.50789744
2358	38.50712676
2359	38.50752381
2360	38.50858959
2361	38.50896985
2362	38.50674498
2363	38.50652042
2364	38.50864183
2365	38.50621202
2366	38.50623206
2367	38.50619118
2368	38.50607299
2369	38.50483297
2370	38.5040844
2371	38.50409773
2372	38.50032799
2373	38.50070086
2374	38.50105966
2375	38.49979914
2376	38.50067218
2377	38.50275257
2378	38.50253156
2379	38.49856727
2380	38.49822372
2381	38.49785671
2382	38.49100472
2383	38.49056597
2384	38.4881771
2385	38.48735951
2386	38.48853861
2387	38.4847842
2388	38.48388537
2389	38.48268224
2390	38.47630925
2391	38.47236126
2392	38.47022944
2393	38.46624756
2394	38.46357565
2395	38.45690179
2396	38.45528745
2397	38.45049473
2398	38.45154086
2399	38.4510792
2400	38.44908607
2401	38.44649046
2402	38.4456099
2403	38.44339221
2404	38.44314733
2405	38.44149514
2406	38.43979551
2407	38.44022718
2408	38.4362763
2409	38.43442979
2410	38.43301146
2411	38.42983987
2412	38.43166582
2413	38.42970942
2414	38.42844102
2415	38.42838221
2416	38.42601828
2417	38.42692244
2418	38.42500553
2419	38.42461358
2420	38.42394517
2421	38.42516596
2422	38.42333444
2423	38.42316259
2424	38.42080311
2425	38.4188467
2426	38.41800687
2427	38.41692102
2428	38.41780898
2429	38.41608962
2430	38.41990122
2431	38.41914754
2432	38.41851494
2433	38.41873471
2434	38.42258351
2435	38.42402861
2436	38.4192578
2437	38.41792043
2438	38.41625441
2439	38.41447194
2440	38.41000262
2441	38.408856
2442	38.40866523
2443	38.40736913
2444	38.40758381
2445	38.40694311
2446	38.40708383
2447	38.40754631
2448	38.40934947
2449	38.4075717
2450	38.40713459
2451	38.40476257
2452	38.40607681
2453	38.40634817
2454	38.4085211
2455	38.40755631
2456	38.40467535
2457	38.40411268
2458	38.40528999
2459	38.40286467
2460	38.4036453
2461	38.40453935
2462	38.40406581
2463	38.40294908
2464	38.40311431
2465	38.39603604
2466	38.39574223
2467	38.38299977
2468	38.3794404
2469	38.3778048
2470	38.37750208
2471	38.37625456
2472	38.37676418
2473	38.37509452
2474	38.37249248
2475	38.37078101
2476	38.36986376
2477	38.3662766
2478	38.36486841
2479	38.36471078
2480	38.36317755
2481	38.35961138
2482	38.35902454
2483	38.35611136
2484	38.3544835
2485	38.35481325
2486	38.35528783
2487	38.35394658
2488	38.3527137
2489	38.35046387
2490	38.34728542
2491	38.35165291
2492	38.35136136
2493	38.35095673
2494	38.34843795
2495	38.34470268
2496	38.34440526
2497	38.34337259
2498	38.34462309
2499	38.34584844
2500	38.34726931
2501	38.34617508
2502	38.34669209
2503	38.34577385
2504	38.34483541
2505	38.343775
2506	38.3442216
2507	38.34427412
2508	38.34517257
2509	38.34460021
2510	38.34392523
2511	38.34456631
2512	38.33800774
2513	38.33676947
2514	38.33817372
2515	38.33967614
2516	38.33625677
2517	38.33621477
2518	38.33844945
2519	38.33278364
2520	38.33105824
2521	38.33146996
2522	38.33117804
2523	38.32876463
2524	38.32851644
2525	38.33198377
2526	38.32941718
2527	38.32830821
2528	38.32807166
2529	38.31986986
2530	38.31907406
2531	38.3191723
2532	38.3179607
2533	38.31726621
2534	38.316237
2535	38.31256726
2536	38.3082647
2537	38.30365491
2538	38.30424686
2539	38.3029757
2540	38.30270449
2541	38.30167518
2542	38.29911486
2543	38.29762454
2544	38.2948699
2545	38.29558327
2546	38.29441524
2547	38.29392978
2548	38.28827066
2549	38.28736087
2550	38.28724198
2551	38.28792616
2552	38.28467654
2553	38.28494363
2554	38.28529699
2555	38.27687587
2556	38.27357669
2557	38.27224584
2558	38.2688204
2559	38.26997603
2560	38.26952908
2561	38.25155292
2562	38.25159972
2563	38.25056112
2564	38.25120267
2565	38.25034298
2566	38.25178286
2567	38.25413868
2568	38.25314612
2569	38.25269684
2570	38.25225344
2571	38.25163587
2572	38.24989675
2573	38.24466427
2574	38.24711336
2575	38.24741741
2576	38.24441473
2577	38.24249429
2578	38.23675756
2579	38.23153055
2580	38.23065632
2581	38.22967414
2582	38.23455411
2583	38.23405527
2584	38.23074675
2585	38.22988641
2586	38.23007729
2587	38.23124703
2588	38.22856256
2589	38.2274128
2590	38.22320877
2591	38.22300047
2592	38.22253332
2593	38.22216395
2594	38.22325114
2595	38.21881859
2596	38.21676964
2597	38.21844904
2598	38.21876499
2599	38.21755947
2600	38.21865572
2601	38.21820429
2602	38.21672837
2603	38.21779129
2604	38.21679468
2605	38.21681316
2606	38.21578656
2607	38.21599935
2608	38.21466852
2609	38.21420121
2610	38.2141154
2611	38.21442565
2612	38.21509984
2613	38.21470748
2614	38.21441036
2615	38.21376436
2616	38.2133364
2617	38.21058118
2618	38.20814898
2619	38.20104675
2620	38.19809587
2621	38.1977307
2622	38.19950132
2623	38.19872948
2624	38.19799036
2625	38.19580239
2626	38.19436165
2627	38.19463609
2628	38.19480001
2629	38.19801646
2630	38.19787597
2631	38.19810266
2632	38.19748772
2633	38.19747698
2634	38.1963634
2635	38.19488041
2636	38.19465546
2637	38.19371357
2638	38.19341471
2639	38.19384469
2640	38.19393643
2641	38.19124297
2642	38.19142544
2643	38.19130128
2644	38.18235706
2645	38.18232721
2646	38.1826759
2647	38.17987508
2648	38.17529733
2649	38.17341893
2650	38.17050046
2651	38.1730023
2652	38.17154127
2653	38.16751069
2654	38.16779157
2655	38.16719708
2656	38.16717989
2657	38.16671231
2658	38.16557667
2659	38.16778068
2660	38.16938349
2661	38.16894588
2662	38.16738837
2663	38.1674257
2664	38.1637866
2665	38.16355277
2666	38.16123171
2667	38.16467598
2668	38.16390458
2669	38.1612313
2670	38.16121233
2671	38.16135636
2672	38.15948828
2673	38.15839401
2674	38.1592441
2675	38.15868744
2676	38.15900858
2677	38.15213832
2678	38.14852788
2679	38.14755843
2680	38.14650953
2681	38.14593847
2682	38.14239961
2683	38.13940904
2684	38.13924737
2685	38.13787785
2686	38.13436942
2687	38.13319907
2688	38.13431824
2689	38.13459447
2690	38.13450797
2691	38.13369683
2692	38.13257402
2693	38.13337656
2694	38.13365193
2695	38.13208598
2696	38.13370649
2697	38.13367107
2698	38.13099408
2699	38.13046968
2700	38.12808901
2701	38.12787157
2702	38.12835304
2703	38.12808774
2704	38.12802828
2705	38.12715783
2706	38.12957043
2707	38.12975534
2708	38.12937479
2709	38.11108373
2710	38.11060053
2711	38.10780503
2712	38.10848194
2713	38.10589628
2714	38.10441006
2715	38.10471929
2716	38.10643329
2717	38.10615408
2718	38.10657272
2719	38.10668168
2720	38.1067921
2721	38.10648023
2722	38.10863961
2723	38.10578058
2724	38.10716975
2725	38.10730632
2726	38.10899848
2727	38.10713492
2728	38.10695749
2729	38.10581592
2730	38.10560601
2731	38.10414462
2732	38.10445236
2733	38.10536644
2734	38.10607782
2735	38.10454488
2736	38.10433012
2737	38.10370624
2738	38.10189949
2739	38.10179651
2740	38.09920708
2741	38.10024139
2742	38.10025314
2743	38.09987051
2744	38.09899448
2745	38.09945207
2746	38.09790869
2747	38.09578567
2748	38.09255677
2749	38.09215986
2750	38.09072097
2751	38.08748891
2752	38.08741836
2753	38.08645183
2754	38.0855141
2755	38.08502677
2756	38.08604655
2757	38.08905796
2758	38.08911939
2759	38.08805494
2760	38.0875102
2761	38.08874917
2762	38.08846457
2763	38.08718194
2764	38.08800564
2765	38.08356971
2766	38.08372474
2767	38.08516784
2768	38.08350131
2769	38.08209407
2770	38.08575337
2771	38.08462764
2772	38.08478958
2773	38.08151362
2774	38.08157723
2775	38.08079369
2776	38.07933979
2777	38.08108215
2778	38.08004964
2779	38.07957144
2780	38.07978743
2781	38.07880166
2782	38.0788117
2783	38.07850326
2784	38.07810523
2785	38.07693883
2786	38.07602659
2787	38.07601219
2788	38.07630663
2789	38.07570881
2790	38.0739448
2791	38.06852358
2792	38.07005964
2793	38.06560472
2794	38.06495516
2795	38.06286457
2796	38.06307047
2797	38.06164107
2798	38.05827763
2799	38.05077109
2800	38.05137089
2801	38.05813544
2802	38.0571098
2803	38.05704209
2804	38.05551322
2805	38.05224808
2806	38.05247276
2807	38.05141574
2808	38.04904166
2809	38.04443429
2810	38.04459753
2811	38.04321706
2812	38.04308743
2813	38.04264867
2814	38.04400641
2815	38.04412202
2816	38.04307692
2817	38.04200575
2818	38.04116171
2819	38.03636135
2820	38.03430222
2821	38.03249016
2822	38.0316237
2823	38.03100196
2824	38.03105922
2825	38.02932969
2826	38.02798861
2827	38.02237212
2828	38.02240875
2829	38.02197013
2830	38.02235695
2831	38.02133957
2832	38.02086529
2833	38.02045673
2834	38.02087139
2835	38.02136907
2836	38.02136151
2837	38.0192109
2838	38.01927303
2839	38.01965093
2840	38.01394307
2841	38.01206399
2842	38.01090532
2843	38.00973873
2844	38.00891833
2845	38.0091148
2846	38.01109403
2847	38.00975319
2848	38.01238867
2849	38.01021973
2850	38.00901554
2851	38.00912101
2852	38.00794854
2853	38.00838505
2854	38.00616725
2855	38.00548359
2856	38.00163691
2857	38.00076476
2858	38.00090675
2859	37.99934408
2860	37.99907035
2861	38.00094896
2862	38.00073206
2863	37.99878505
2864	37.99897937
2865	38.00000671
2866	38.00077868
2867	37.99972174
2868	38.00104957
2869	37.99725251
2870	37.996931
2871	37.99670434
2872	37.99690192
2873	37.99099158
2874	37.9890541
2875	37.98937336
2876	37.98970083
2877	37.98922619
2878	37.98654809
2879	37.98434934
2880	37.98517207
2881	37.98509222
2882	37.98393658
2883	37.97882742
2884	37.97811304
2885	37.97720481
2886	37.97646214
2887	37.9763629
2888	37.97684346
2889	37.97645231
2890	37.97683572
2891	37.97698169
2892	37.97731122
2893	37.9769152
2894	37.97571349
2895	37.97404303
2896	37.9744123
2897	37.97133964
2898	37.97105711
2899	37.96807336
2900	37.96946789
2901	37.97095299
2902	37.97090151
2903	37.97081898
2904	37.97082274
2905	37.97144009
2906	37.97009393
2907	37.9690556
2908	37.96675703
2909	37.96763364
2910	37.96809315
2911	37.96891903
2912	37.96857256
2913	37.96873167
2914	37.96961114
2915	37.96808948
2916	37.96825425
2917	37.9691884
2918	37.96858734
2919	37.96786043
2920	37.96711615
2921	37.96813066
2922	37.96490915
2923	37.96474425
2924	37.96071969
2925	37.95968609
2926	37.95937998
2927	37.95938825
2928	37.95864657
2929	37.95760704
2930	37.95590764
2931	37.95784078
2932	37.95735039
2933	37.95837248
2934	37.95762697
2935	37.95760289
2936	37.95457374
2937	37.95583558
2938	37.95634767
2939	37.95520548
2940	37.95621338
2941	37.95496066
2942	37.95428946
2943	37.95261828
2944	37.95220417
2945	37.95181629
2946	37.95224908
2947	37.95284794
2948	37.95047192
2949	37.94950451
2950	37.94957585
2951	37.950757
2952	37.94785651
2953	37.9475038
2954	37.94115337
2955	37.9388534
2956	37.93746517
2957	37.93757343
2958	37.93711484
2959	37.93703553
2960	37.93654183
2961	37.93724401
2962	37.93646875
2963	37.93612666
2964	37.93612782
2965	37.93619928
2966	37.93731416
2967	37.93603676
2968	37.93617704
2969	37.93659267
2970	37.93641267
2971	37.93452691
2972	37.93290688
2973	37.93372572
2974	37.93323538
2975	37.93306478
2976	37.93414729
2977	37.9335531
2978	37.93256826
2979	37.93171447
2980	37.93224302
2981	37.92978637
2982	37.92487144
2983	37.92613159
2984	37.9264312
2985	37.92740158
2986	37.927208
2987	37.92529731
2988	37.92519499
2989	37.9251773
2990	37.92426399
2991	37.92279186
2992	37.92165042
2993	37.9223137
2994	37.9226756
2995	37.92239572
2996	37.92173098
2997	37.92214413
2998	37.92258952
2999	37.92082585
3000	37.91994375
3001	37.91945817
3002	37.91943252
3003	37.92173818
3004	37.92040707
3005	37.92016389
3006	37.91794561
3007	37.91750825
3008	37.91727538
3009	37.91721941
3010	37.91287245
3011	37.91318823
3012	37.90756207
3013	37.90528529
3014	37.90291328
3015	37.90203278
3016	37.89962769
3017	37.89952316
3018	37.89860433
3019	37.89842375
3020	37.89879
3021	37.89869397
3022	37.89846787
3023	37.89674146
3024	37.89750445
3025	37.88955657
3026	37.88896594
3027	37.88918921
3028	37.88892326
3029	37.88714503
3030	37.88613486
3031	37.88665246
3032	37.88720732
3033	37.88603968
3034	37.88603853
3035	37.88710696
3036	37.88683397
3037	37.88671261
3038	37.88642196
3039	37.88733729
3040	37.8869994
3041	37.88308301
3042	37.88216405
3043	37.88079756
3044	37.88123198
3045	37.88196848
3046	37.88221069
3047	37.88064511
3048	37.87640131
3049	37.8741675
3050	37.87108683
3051	37.86968781
3052	37.86936659
3053	37.86958559
3054	37.86771753
3055	37.8645256
3056	37.86451193
3057	37.86352751
3058	37.86290766
3059	37.86197655
3060	37.86174158
3061	37.86126551
3062	37.86157321
3063	37.86175193
3064	37.86185228
3065	37.86136193
3066	37.86086711
3067	37.85834384
3068	37.85597699
3069	37.85368034
3070	37.85239577
3071	37.85081755
3072	37.85101694
3073	37.85160893
3074	37.84996629
3075	37.85037695
3076	37.84776233
3077	37.84476348
3078	37.84423414
3079	37.84410488
3080	37.84289529
3081	37.84196653
3082	37.84098998
3083	37.84319025
3084	37.84310656
3085	37.84445366
3086	37.8440011
3087	37.84399728
3088	37.84361685
3089	37.84218184
3090	37.84251228
3091	37.8420891
3092	37.84015097
3093	37.83888024
3094	37.83800265
3095	37.83501828
3096	37.83509304
3097	37.83502482
3098	37.83244914
3099	37.83271848
3100	37.83222563
3101	37.83077985
3102	37.82876941
3103	37.82814368
3104	37.82799078
3105	37.82744648
3106	37.82362038
3107	37.82305286
3108	37.82304206
3109	37.82282665
3110	37.82291963
3111	37.82107922
3112	37.81944295
3113	37.82255565
3114	37.82189256
3115	37.82425281
3116	37.82293578
3117	37.82175075
3118	37.82154916
3119	37.82226219
3120	37.8213323
3121	37.82135386
3122	37.82049627
3123	37.81905783
3124	37.82009205
3125	37.82039134
3126	37.81893307
3127	37.81785671
3128	37.81787345
3129	37.81805288
3130	37.81648214
3131	37.81673679
3132	37.8157024
3133	37.81519716
3134	37.81380918
3135	37.81325092
3136	37.8133526
3137	37.81391244
3138	37.81380449
3139	37.81344784
3140	37.81283675
3141	37.81222854
3142	37.81270107
3143	37.81386905
3144	37.81423289
3145	37.81345996
3146	37.81287137
3147	37.81273211
3148	37.81289211
3149	37.81256733
3150	37.81200443
3151	37.81148921
3152	37.81065695
3153	37.8079468
3154	37.80739806
3155	37.80686367
3156	37.80675173
3157	37.80767385
3158	37.80717757
3159	37.80483176
3160	37.80360872
3161	37.80389934
3162	37.80342335
3163	37.80212444
3164	37.80109911
3165	37.80076201
3166	37.80123725
3167	37.80183467
3168	37.8006282
3169	37.79950835
3170	37.79935016
3171	37.79968289
3172	37.79791025
3173	37.79740093
3174	37.79765453
3175	37.79659872
3176	37.79673633
3177	37.79609397
3178	37.79544441
3179	37.79543796
3180	37.79558372
3181	37.79598102
3182	37.79540673
3183	37.79430432
3184	37.79400926
3185	37.79272095
3186	37.79271883
3187	37.79261662
3188	37.79134901
3189	37.79018274
3190	37.78967388
3191	37.78973045
3192	37.78950481
3193	37.78906094
3194	37.78808768
3195	37.78707368
3196	37.78844524
3197	37.78960057
3198	37.78920034
3199	37.78959057
3200	37.78920421
3201	37.7889473
3202	37.78936668
3203	37.78797365
3204	37.78765255
3205	37.787681
3206	37.78769885
3207	37.78745608
3208	37.78760294
3209	37.78652545
3210	37.78694694
3211	37.78808448
3212	37.78459567
3213	37.78469584
3214	37.78267245
3215	37.78204277
3216	37.7811669
3217	37.7812133
3218	37.7777468
3219	37.77535087
3220	37.77210303
3221	37.77014919
